AAPL,MSI,SBUX
108.0,74.28,55.62
107.93,75.52,55.47
108.18,74.54,55.47
109.48,75.44,55.25
109.38,75.58,55.37
109.22,75.68,55.8
109.08,75.99,55.53
109.36,76.34,54.94
108.51,76.49,55.85
108.85,76.99,56.4
108.03,77.12,57.09
107.57,77.18,57.29
106.94,77.2,57.29
106.82,77.29,56.8
106.0,77.51,56.4
106.1,76.99,56.23
106.73,76.8,56.31
107.73,77.95,56.18
107.7,78.32,56.02
108.36,78.08,56.32
105.52,77.37,55.3
103.13,76.65,54.35
105.44,77.23,54.71
107.95,76.09,53.98
111.77,75.47,53.9
115.57,76.04,54.11
114.92,75.63,53.74
113.58,75.76,53.01
113.57,75.21,53.3
113.55,75.73,53.98
114.62,76.19,54.39
112.71,76.11,54.43
112.88,75.95,54.04
113.09,76.32,54.19
113.95,76.79,53.98
112.18,77.21,53.45
113.05,76.28,54.14
112.52,75.25,53.84
113.0,74.42,53.53
113.05,74.35,53.35
113.89,74.64,53.14
114.06,74.48,53.46
116.05,74.67,53.3
116.3,73.5,52.92
117.34,73.76,53.16
116.98,73.06,52.95
117.63,73.58,53.08
117.55,73.13,52.76
117.47,73.8,52.61
117.12,73.8,53.15
117.06,73.57,53.59
116.6,73.62,53.63
117.65,74.49,54.18
118.25,74.16,53.67
115.59,73.58,53.63
114.48,73.48,53.59
113.72,72.83,53.53
113.54,72.58,53.07
111.49,72.32,52.5
111.59,71.57,52.98
109.83,71.29,51.77
108.84,75.9,52.75
110.41,77.71,54.49
111.06,78.56,54.62
110.88,78.96,54.58
107.79,79.19,53.57
108.43,80.38,53.93
105.71,80.6,54.22
107.11,81.8,54.59
109.99,80.51,55.44
109.95,80.35,55.85
110.06,79.98,55.77
111.73,79.83,56.1
111.8,80.31,57.12
111.23,80.26,57.59
111.79,80.98,57.43
111.57,80.86,57.59
111.46,81.11,58.17
110.52,80.25,57.97
109.49,79.19,58.51
109.9,79.5,57.21
109.11,80.92,57.5
109.95,82.22,57.44
111.03,83.27,58.76
112.12,83.3,58.65
113.95,82.79,58.75
113.3,82.6,58.77
115.19,83.24,59.31
115.19,82.9,58.75
115.82,83.46,57.71
115.97,83.4,57.66
116.64,83.93,57.65
116.95,83.76,57.7
117.06,84.0,57.44
116.29,83.72,57.11
116.52,83.41,57.01
117.26,83.52,56.86
116.76,82.86,56.35
116.73,82.87,56.32
115.82,82.89,55.52
116.15,83.6,55.35
116.02,83.49,55.99
116.61,82.64,56.46
117.91,82.89,57.13
118.99,83.02,58.2
119.11,82.63,57.88
119.75,82.88,58.1
119.25,82.18,58.03
119.04,82.27,57.85
120.0,80.73,58.0
119.99,81.65,58.45
119.78,81.86,57.89
120.0,82.36,57.66
120.08,82.44,57.76
119.97,84.35,58.44
121.88,85.29,58.7
121.94,83.36,58.46
121.95,82.98,56.12
121.63,81.7,55.9
121.35,80.71,55.22
128.75,80.03,53.9
128.53,81.0,53.87
129.08,81.6,55.06
130.29,81.73,55.73
131.53,77.34,55.24
132.04,78.25,55.22
132.42,77.81,55.81
132.12,78.37,56.22
133.29,78.48,56.11
135.02,78.68,56.58
135.51,79.4,56.86
135.345,78.66,56.73
135.72,79.31,57.35
136.7,80.15,57.54
137.11,79.65,57.57
136.53,79.36,57.64
136.66,80.27,57.48
136.93,79.28,56.78
136.99,78.97,56.87
139.79,79.98,57.14
138.96,80.02,57.12
139.78,80.55,57.1
139.34,79.97,56.68
139.52,79.66,56.2
139.0,80.2,55.74
138.68,81.37,55.19
139.14,82.1,54.53
139.2,81.65,54.63
138.99,83.36,54.27
140.46,85.24,54.54
140.69,85.15,54.8
139.99,84.72,55.78
141.46,84.3,55.81
139.84,83.76,55.54
141.42,83.59,55.89
140.92,83.74,55.85
140.64,83.67,56.81
140.88,84.0,57.23
143.8,84.0,57.35
144.12,84.13,57.54
143.93,84.87,58.16
143.66,86.22,58.39
143.7,84.83,58.44
144.77,84.52,58.32
144.02,83.83,58.22
143.66,84.2,57.92
143.34,84.25,58.02
143.17,83.71,57.95
141.63,83.45,57.88
141.8,82.84,57.58
141.05,82.34,57.51
141.83,83.08,58.08
141.2,82.64,58.35
140.68,83.37,59.04
142.44,84.1,60.08
142.27,83.72,60.61
143.64,84.72,61.11
144.53,85.39,60.96
143.68,85.38,61.56
143.79,86.07,61.3
143.65,85.97,60.06
146.58,86.16,60.18
147.51,85.92,60.5
147.06,86.37,60.59
146.53,86.1,60.83
148.96,84.44,60.95
153.01,83.59,60.94
153.99,84.77,60.98
153.26,85.77,60.66
153.95,85.36,60.27
156.1,84.21,59.93
155.7,84.48,60.45
155.47,83.7,59.98
150.25,81.85,59.73
152.54,80.83,59.82
153.06,80.83,61.36
153.99,82.93,61.23
153.8,82.11,61.15
153.34,82.22,61.89
153.87,82.27,62.9
153.61,81.86,63.3
153.67,82.83,63.26
152.76,83.57,63.61
153.18,85.64,63.75
155.45,86.62,64.57
153.93,87.31,64.27
154.45,87.46,64.16
155.37,86.18,63.5
154.99,86.65,62.24
148.98,86.17,62.19
145.42,86.11,61.29
146.59,86.04,60.92
145.16,84.87,60.27
144.29,84.45,60.09
142.27,84.72,60.14
146.34,86.2,60.9
145.01,85.74,59.86
145.87,86.24,59.96
145.63,87.36,59.51
146.28,88.64,59.81
145.82,88.42,59.64
143.73,87.72,58.96
145.83,88.13,59.18
143.68,86.8,58.36
144.02,86.74,58.31
143.5,86.68,58.25
144.09,86.83,57.94
142.73,85.96,57.6
144.18,87.31,58.04
145.06,87.23,57.81
145.53,87.65,57.9
145.74,88.65,58.54
147.77,88.33,58.38
149.04,88.61,58.76
149.56,88.28,58.33
150.08,88.45,58.21
151.02,89.78,58.11
150.34,89.96,58.03
150.27,90.52,57.98
152.09,90.67,58.02
152.74,91.39,58.55
153.46,91.84,57.94
150.56,92.21,59.5
149.5,91.01,54.0
148.73,90.68,53.98
158.59,90.43,54.73
157.14,90.43,55.43
155.57,90.4,55.68
156.39,90.37,55.44
158.81,89.2,55.63
160.08,88.58,54.52
161.06,88.51,53.74
155.32,86.99,53.07
157.48,87.48,53.18
159.85,88.6,53.22
161.6,87.92,53.15
160.95,88.19,53.5
157.86,87.13,53.04
157.5,87.37,52.7
157.21,87.2,53.15
159.78,86.41,54.45
159.98,86.21,54.08
159.27,86.51,53.94
159.86,86.88,54.36
161.47,87.3,54.4
162.91,86.94,54.1
163.35,87.66,54.52
164.0,88.12,54.86
164.05,87.87,54.93
162.08,86.66,55.13
161.91,85.72,54.31
161.26,86.35,53.47
158.63,85.12,53.49
161.5,87.01,54.02
160.86,87.74,53.54
159.65,85.97,54.29
158.28,84.58,54.53
159.88,85.48,54.67
158.67,85.48,54.69
158.73,85.84,54.62
156.07,85.65,55.15
153.39,84.99,55.01
151.89,84.29,55.09
150.55,83.5,54.95
153.14,83.02,55.13
154.23,84.1,54.99
153.28,83.69,54.5
154.12,84.87,53.71
153.81,85.84,53.81
154.48,85.69,53.99
153.48,85.64,53.93
155.39,86.0,54.6
155.3,89.44,55.17
155.84,89.1,55.02
155.9,89.08,55.42
156.55,89.26,55.64
156.0,89.8,55.97
156.99,89.93,55.72
159.88,89.36,54.91
160.47,88.88,54.51
159.76,89.09,55.21
155.98,89.65,55.4
156.25,90.0,54.57
156.17,89.94,54.27
157.1,90.23,54.28
156.41,90.04,54.16
157.41,90.28,54.91
163.05,91.19,54.88
166.72,90.37,55.17
169.04,90.54,54.84
166.89,90.56,55.13
168.11,90.02,54.87
172.5,94.25,56.03
174.25,92.43,56.57
174.81,92.11,57.22
176.24,92.66,57.91
175.88,91.61,57.36
174.67,91.07,57.04
173.97,91.37,56.64
171.34,91.02,56.93
169.08,90.39,56.7
171.1,90.97,57.24
170.15,90.95,56.93
169.98,92.33,56.81
173.14,92.45,57.26
174.96,91.83,57.14
174.97,92.36,56.8
174.09,92.88,55.91
173.07,94.53,56.66
169.48,94.17,57.51
171.85,94.11,57.82
171.05,93.03,57.32
169.8,93.63,58.76
169.64,90.66,59.34
169.01,91.29,59.28
169.32,92.8,59.14
169.37,92.52,58.61
172.67,92.33,59.07
171.7,93.37,59.27
172.27,93.94,59.49
172.22,92.2,59.7
173.97,93.15,58.29
176.42,94.49,58.03
174.54,93.28,58.01
174.35,92.1,57.73
175.01,91.62,57.58
175.01,90.76,57.3
170.57,90.67,57.14
170.6,90.8,57.27
171.08,90.57,57.81
169.23,90.34,57.43
172.26,90.55,57.63
172.23,89.91,58.71
173.03,90.66,58.93
175.0,91.88,59.61
174.35,92.82,59.31
174.33,92.12,59.18
174.29,92.38,59.82
175.28,93.55,60.0
177.09,96.57,60.4
176.19,95.86,60.56
179.1,97.28,60.66
179.26,97.5,61.09
178.46,97.8,61.26
177.0,97.33,61.41
177.04,96.76,61.69
174.22,95.84,60.83
171.11,97.68,60.55
171.51,99.0,57.99
167.96,99.18,57.02
166.97,99.8,57.19
167.43,99.46,56.81
167.78,99.12,56.0
160.5,103.87,55.77
156.49,101.06,54.69
163.03,102.76,55.61
159.54,102.63,54.46
155.149992,98.739998,53.77
156.410004,99.129997,54.580002
162.710008,101.300003,55.380001
164.339996,101.940002,55.669998
167.369996,105.019997,55.990002
172.990004,106.129997,56.580002
172.429992,105.910004,56.48
171.850008,105.75,55.970001
171.070008,104.989998,56.099998
172.5,104.730003,55.400002
175.5,106.730003,56.139999
178.97,106.82,57.169998
178.39,106.620003,56.57
178.119996,106.150002,57.099998
175.0,106.32,56.169998
176.210008,106.290001,56.93
176.820008,107.269997,56.990002
176.67,108.379997,57.029999
175.03,108.839996,57.029999
176.940004,108.470001,57.470001
179.979996,109.089996,58.459999
181.72,108.849998,59.400002
179.97,109.220001,59.049999
178.440004,108.949997,58.830002
178.649992,108.800003,59.369999
178.020004,108.830002,59.0
175.300004,108.75,58.299999
175.240004,109.389999,58.66
171.270004,109.089996,58.470001
168.850008,107.199997,57.77
164.940004,104.279999,56.310001
172.770004,105.790001,57.799999
168.339996,105.93,57.459999
166.479996,103.959999,57.900002
167.78,105.300003,57.889999
166.679992,104.519997,56.240002
168.39,104.93,58.0
171.61,106.07,58.830002
172.800004,106.690002,59.139999
168.380004,103.980003,58.34
170.050004,104.709999,58.700001
173.25,107.550003,59.41
172.440004,107.629997,59.419998
174.14,108.330002,59.43
174.729996,107.690002,59.240002
175.820008,108.919998,59.43
178.240004,110.650002,59.830002
177.839996,111.419998,59.5
172.800004,110.709999,59.220001
165.72,110.57,58.0
165.240004,109.82,58.16
162.940004,109.639999,57.810001
163.649992,109.419998,57.709999
164.22,109.830002,59.380001
162.320008,110.150002,58.360001
165.259996,109.830002,57.57
169.100008,108.480003,58.130001
176.570008,107.629997,56.700001
176.89,107.690002,56.130001
183.83,108.029999,57.68
185.160004,107.309998,57.450001
186.050004,107.839996,57.669998
187.36,105.779999,57.040001
