AAPL,MSI,SBUX
108.83,63.94,38.825
109.7,63.55,38.865
111.25,63.7,38.925
112.82,64.43,38.945
114.18,65.25,39.06
113.99,65.4,38.915
115.47,66.0,38.785
114.67,65.94,38.91
116.31,65.66,39.1
116.47,65.27,39.88
118.625,65.81,40.26
117.6,65.6,40.105
119.0,65.56,39.85
118.93,65.72,40.605
115.07,65.44,40.425
114.63,65.51,40.185
115.93,65.32,40.235
115.49,65.2,40.655
115.0,65.0,41.785
112.4,65.27,41.9
114.12,65.29,41.515
111.95,63.52,41.33
111.62,63.29,41.56
109.73,62.31,41.625
108.225,61.91,40.445
106.745,61.73,39.565
109.41,63.99,40.2175
112.65,65.11,40.015
111.78,65.5,39.72
112.94,66.53,40.27
112.54,66.93,40.715
112.01,67.34,40.635
113.99,67.49,40.915
113.91,67.87,41.19
112.52,67.53,40.895
110.38,67.08,41.025
109.33,66.51,40.72
106.25,65.06,39.94
106.26,64.51,39.615
107.75,64.43,40.59
111.89,65.43,41.245
112.01,65.11,39.895
109.25,64.35,40.115
110.22,64.11,40.435
109.8,63.76,40.21
106.82,63.41,39.79
105.99,64.05,40.305
108.72,64.02,40.6125
109.55,64.31,40.645
112.4,65.36,41.37
112.98,65.48,44.11
113.1,65.71,44.06
109.14,64.94,44.17
115.31,63.84,43.7825
118.9,63.83,44.525
117.16,62.41,43.765
118.63,62.81,43.995
118.65,64.01,44.245
119.56,63.94,44.35
119.94,64.0,44.82
118.93,64.66,44.5
119.72,67.78,44.41
122.02,68.22,45.59
124.88,68.57,45.395
126.46,70.0,45.9125
127.08,69.91,45.79
127.83,69.79,46.015
128.715,69.12,46.5
128.45,69.03,46.585
129.495,69.83,46.755
133.0,68.63,46.79
132.17,68.53,46.725
128.79,68.02,47.13
130.415,68.47,47.275
128.46,67.94,46.7425
129.09,68.89,47.1125
129.36,68.14,47.0
128.54,67.64,46.53
126.41,67.93,46.815
126.6,66.82,46.1075
127.14,66.57,46.52
124.51,65.33,46.09
122.24,65.31,45.71
124.45,64.96,46.69
123.59,64.8,46.645
124.95,65.86,47.0225
127.04,65.32,47.1925
128.47,66.65,47.92
127.495,66.34,48.88
125.9,66.83,48.73
127.21,66.52,48.685
126.69,66.23,48.9575
123.38,65.35,47.885
124.24,65.42,47.54
123.25,65.38,47.535
126.37,66.39,47.99
124.43,66.67,47.35
124.25,66.67,46.51
125.32,62.51,47.195
